num,timestamp,time_diff,packet_size,packet_direct,tcp_seq,tcp_size,tcp_ack,nvme_packet_type,nvme_packet_pdo,nvme_packet_plen,nvme_cid,nvme_opc,remain_data,anomaly_score,anomaly_label
14546,1732679525.8430817,0.1666744152704874,0.0231326771953917,1,0.163554714332231,0.0220950637064164,0.3271472284866374,0.0,0.0,0.0,0.0,0.0,0,0.0024569116602782227,0.0
14547,1732679525.843118,0.1666727066040039,0.0231326771953917,1,0.1635550514710031,0.0220950637064164,0.3271472284866374,0.0,0.0,0.0,0.0,0.0,0,0.0025126896572232964,0.0
14548,1732679525.8431296,0.1666686137517293,0.0231326771953917,1,0.1635553886097752,0.0220950637064164,0.3271472284866374,0.0,0.0,0.0,0.0,0.0,0,0.0012375425647354942,0.0
14549,1732679525.8431404,0.1666684548060099,0.0231326771953917,1,0.1635557257485473,0.0220950637064164,0.3271472284866374,0.0,0.0,0.0,0.0,0.0,0,0.001274711683622473,0.0
14550,1732679525.8431509,0.16666841506958,0.0231326771953917,1,0.1635560628873194,0.0220950637064164,0.3271472284866374,0.0,0.0,0.0,0.0,0.0,0,0.001138656347460822,0.0
14551,1732679525.8431609,0.1666683355967203,0.0231326771953917,1,0.1635564000260914,0.0220950637064164,0.3271472284866374,0.0,0.0,0.0,0.0,0.0,0,0.0008107909984493562,0.0
14552,1732679525.8437047,0.1667573054631551,0.0231326771953917,1,0.1635567371648635,0.0220950637064164,0.3271472284866374,0.0,0.0,0.0,0.0,0.0,0,0.0005502865581200175,0.0
14553,1732679525.8437283,0.1666706005732218,0.012512397955291,1,0.1635570743036356,0.0114747844663157,0.3271472284866374,0.5,0.09765625,0.187884336614023,0.3761654077973602,0.0,1,0.00022463328251938645,0.0
14553,1732679525.8437283,0.1666666666666666,0.012512397955291,1,0.1635570743036356,0.0114747844663157,0.3271472284866374,0.375,0.00390625,0.0003814755474174,0.3761654077973602,0.0,0,7.378646697351277e-05,0.0
14554,1732679525.8448603,0.1668553352355957,0.0010376134889753,0,0.3271472284866374,0.0,0.1635550514710031,0.0,0.0,0.0,0.0,0.0,0,0.00010571655599888777,0.0
14555,1732679525.8448603,0.1666666666666666,0.0010376134889753,0,0.3271472284866374,0.0,0.1635564000260914,0.0,0.0,0.0,0.0,0.0,0,0.00013169043678989343,0.0
14556,1732679525.8448606,0.1666667064030965,0.0010376134889753,0,0.3271472284866374,0.0,0.1635567371648635,0.0,0.0,0.0,0.0,0.0,0,0.00012722872829079923,0.0
14557,1732679525.8448608,0.1666667064030965,0.0010376134889753,0,0.3271472284866374,0.0,0.1635572493922797,0.0,0.0,0.0,0.0,0.0,0,0.00015814090031753542,0.0
14558,1732679526.1437736,0.2164854605992635,0.0021362630655374,0,0.9284652927723864,0.0010986495765621,0.6036594506827322,0.3125,0.00390625,0.0011139085984588,0.7513237201495384,0.09375,0,0.0026532867779526055,0.0
14559,1732679526.143774,0.1666667461395263,0.0021362630655374,0,0.9284652927723864,0.0010986495765621,0.6036594506827322,0.0,0.0,0.0,0.0,0.0,0,0.0019245918413345934,0.0
14560,1732679526.1438253,0.1666752099990844,0.0012207217517357,1,0.6036594506827322,0.0,0.9284653095361928,0.0,0.0,0.0,0.0,0.0,0,0.0019667510356026815,0.0
14561,1732679526.1501682,0.1677238146464029,0.0231326771953917,1,0.6036594506827322,0.0220950637064164,0.9284653095361928,0.0,0.0,0.0,0.0,0.0,0,0.002792234635886735,0.0
14562,1732679526.1502166,0.1666747331619262,0.0231326771953917,1,0.6036597878215042,0.0220950637064164,0.9284653095361928,0.0,0.0,0.0,0.0,0.0,0,0.0019033012950845924,0.0
14563,1732679526.1502428,0.1666710376739502,0.0200808728160524,1,0.6036601249602763,0.0190432593270771,0.9284653095361928,0.5,0.09765625,0.0628824292362859,0.7513237201495384,0.0,1,0.001481603545457171,0.0
14563,1732679526.1502428,0.1666666666666666,0.0200808728160524,1,0.6036601249602763,0.0190432593270771,0.9284653095361928,0.375,0.00390625,0.0003814755474174,0.7513237201495384,0.0,0,0.0008745100752963152,0.0
14564,1732679526.1519408,0.1669496695200602,0.0010376134889753,0,0.9284653095361928,0.0,0.6036601249602763,0.0,0.0,0.0,0.0,0.0,0,0.0013897132105030394,0.0
14565,1732679526.1519413,0.1666667461395263,0.0010376134889753,0,0.9284653095361928,0.0,0.6036604155329197,0.0,0.0,0.0,0.0,0.0,0,0.001970574946062308,0.0
14566,1732679527.1678348,0.3359822432200114,0.0452277409018081,0,0.264750695383351,0.0441901274128328,0.6220958101614601,0.0,0.0,0.0,0.0,0.0,0,0.0029945446788069694,0.0
14567,1732679527.167835,0.1666667064030965,0.1115129320210574,0,0.2647513696608952,0.110475318532082,0.6220958101614601,0.0,0.0,0.0,0.0,0.0,0,0.002900612210577434,0.0
14568,1732679527.1678352,0.1666667064030965,0.0349736781872282,0,0.2647530553547556,0.0339360646982528,0.6220958101614601,0.3125,0.28515625,0.1886167696650644,0.6267032883192187,0.0625,0,0.005024412734859418,1.0
14569,1732679527.167905,0.1666783094406128,0.0231326771953917,0,0.2647535731701072,0.0220950637064164,0.6220958101614601,0.0,0.0,0.0,0.0,0.0,0,0.006373386716234229,1.0
14570,1732679527.167905,0.1666666666666666,0.0231326771953917,0,0.264750695383351,0.0220950637064164,0.6220958101614601,0.0,0.0,0.0,0.0,0.0,0,0.006871212769494565,1.0
14571,1732679527.1679287,0.1666706005732218,0.0012207217517357,1,0.6220958101614601,0.0,0.2647539103088793,0.0,0.0,0.0,0.0,0.0,0,0.005654320772462364,1.0
14572,1732679527.1698897,0.166993498802185,0.0425421530479896,0,0.2647539103088793,0.0415045395590142,0.6220958101614601,0.3125,0.28515625,0.0636148622873273,0.6891889829861906,0.0625,0,0.006922689660963366,1.0
14573,1732679527.16989,0.1666667064030965,0.1896391241321431,0,0.2647545436082302,0.1886015106431677,0.6220958101614601,0.3125,0.28515625,0.1886167696650644,0.751598382543679,0.0625,0,0.007544204740780364,1.0
14574,1732679527.1699424,0.1666754086812337,0.0010376134889753,1,0.6220958101614601,0.0,0.2647545436082302,0.0,0.0,0.0,0.0,0.0,0,0.016802673132541815,1.0
14575,1732679527.17001,0.1666779518127441,0.0010376134889753,1,0.6220958101614601,0.0,0.2647574213949864,0.0,0.0,0.0,0.0,0.0,0,0.009372701116824306,1.0
14576,1732679527.1741946,0.1673640807469686,0.0021362630655374,1,0.6220958101614601,0.0010986495765621,0.2647574213949864,0.375,0.00390625,0.0003814755474174,0.751598382543679,0.0,1,0.010223483790928486,1.0
14576,1732679527.1741946,0.1666666666666666,0.0021362630655374,1,0.6220958101614601,0.0010986495765621,0.2647574213949864,0.375,0.00390625,0.0003814755474174,0.6891889829861906,0.0,1,0.004136815794768175,0.0
14576,1732679527.1741946,0.1666666666666666,0.0021362630655374,1,0.6220958101614601,0.0010986495765621,0.2647574213949864,0.375,0.00390625,0.0003814755474174,0.6267032883192187,0.0,0,0.002631690429734388,0.0
14577,1732679527.1757588,0.1669273773829142,0.0010376134889753,0,0.2647574213949864,0.0,0.6220958269252665,0.0,0.0,0.0,0.0,0.0,0,0.0024766828851839383,0.0
14578,1732679527.1757593,0.1666667461395263,0.0021362630655374,0,0.3271472284866374,0.0010986495765621,0.1635572493922797,0.3125,0.00390625,0.0011139085984588,0.3136797131303883,0.0625,0,0.0046976777010999445,0.0
14579,1732679527.1758747,0.1666858990987142,0.001403830014496,1,0.1635572493922797,0.0003662165255207,0.3271472452504437,0.625,0.00390625,0.0003814755474174,0.0,0.0,0,0.005177164489767663,1.0
14580,1732679527.1791227,0.1672079960505167,0.0010376134889753,0,0.3271472452504437,0.0,0.1635572549802151,0.0,0.0,0.0,0.0,0.0,0,0.0024746999366422142,0.0
14581,1732679527.1791232,0.1666667461395263,0.0452277409018081,0,0.3271472452504437,0.0441901274128328,0.1635572549802151,0.0,0.0,0.0,0.0,0.0,0,0.002926287680644569,0.0
14582,1732679527.1791234,0.1666667064030965,0.1115129320210574,0,0.3271479195279879,0.110475318532082,0.1635572549802151,0.0,0.0,0.0,0.0,0.0,0,0.002177423935280094,0.0
14583,1732679527.179202,0.1666797796885172,0.0673228046082246,0,0.3271496052218484,0.0662851911192492,0.1635572549802151,0.0,0.0,0.0,0.0,0.0,0,0.0021640862240224793,0.0
14584,1732679527.1792405,0.1666730642318725,0.0010376134889753,1,0.1635572549802151,0.0,0.3271506166381646,0.0,0.0,0.0,0.0,0.0,0,0.001986575289713453,0.0
14585,1732679527.1813078,0.1670112212498982,0.2219882505531395,0,0.3271506166381646,0.2209506370641641,0.1635572549802151,0.0,0.0,0.0,0.0,0.0,0,0.002215914956457186,0.0
14586,1732679527.1813543,0.1666744152704874,0.0010376134889753,1,0.1635572549802151,0.0,0.3271539880258855,0.0,0.0,0.0,0.0,0.0,0,0.001775603533838857,0.0
14587,1732679527.1814528,0.1666830778121948,0.1845120927748531,0,0.3271539880258855,0.1834744792858777,0.1635572549802151,0.4375,0.09765625,0.6253910124361028,0.0,0.0,0,0.0009744241479443097,0.0
14588,1732679527.181514,0.1666768789291381,0.0010376134889753,1,0.1635572549802151,0.0,0.3271567875815455,0.0,0.0,0.0,0.0,0.0,0,0.0008694053705521298,0.0
14589,1732679527.1816697,0.1666926145553589,0.001403830014496,1,0.1635572549802151,0.0003662165255207,0.3271567875815455,0.375,0.00390625,0.0003814755474174,0.3136797131303883,0.0,0,0.0006857002083832094,0.0
14590,1732679527.1832073,0.166922926902771,0.0021362630655374,0,0.3271567875815455,0.0010986495765621,0.1635572605681506,0.3125,0.00390625,0.0011139085984588,0.0011902037079423,0.03125,0,0.0010491310794145143,0.0
14591,1732679527.1841104,0.1668171882629394,0.001403830014496,1,0.1635572605681506,0.0003662165255207,0.3271568043453518,0.375,0.00390625,0.0003814755474174,0.0011902037079423,0.0,0,0.0015559400171038025,0.0
14592,1732679527.185881,0.1669617493947347,0.064637216754406,0,0.3271568043453518,0.0635996032654306,0.163557266156086,0.3125,0.28515625,0.0636148622873273,0.3761959258411536,0.0625,0,0.001370003186597716,0.0
14593,1732679527.1859512,0.1666783889134725,0.0010376134889753,1,0.163557266156086,0.0,0.3271577747834748,0.0,0.0,0.0,0.0,0.0,0,0.001170265219375459,0.0
14594,1732679527.1879995,0.1670080423355102,0.001403830014496,1,0.163557266156086,0.0003662165255207,0.3271577747834748,0.375,0.00390625,0.0003814755474174,0.3761959258411536,0.0,0,0.0010192165086002488,0.0
14595,1732679527.23071,0.1737850904464721,0.0010376134889753,0,0.3271577747834748,0.0,0.1635572717440215,0.0,0.0,0.0,0.0,0.0,0,0.0008608511692838707,0.0
14596,1732679527.309891,0.1798634926478068,0.0021362630655374,0,0.4780752126774926,0.0010986495765621,0.0284263233254724,0.3125,0.00390625,0.0011139085984588,0.3130083161669337,0.03125,0,0.0018961847549833258,0.0
14597,1732679527.316218,0.167721152305603,0.001403830014496,1,0.0284263233254724,0.0003662165255207,0.4780752294412989,0.375,0.00390625,0.0003814755474174,0.3130083161669337,0.0,0,0.0015418311994302865,0.0
14598,1732679527.3182652,0.1670078833897908,0.0010376134889753,0,0.4780752294412989,0.0,0.0284263289134079,0.0,0.0,0.0,0.0,0.0,0,0.0015989970373448575,0.0
14599,1732679527.3182657,0.1666667461395263,0.064637216754406,0,0.4780752294412989,0.0635996032654306,0.0284263289134079,0.3125,0.28515625,0.0636148622873273,0.000350957503624,0.0625,0,0.002280173135948594,0.0
14600,1732679527.3182657,0.1666666666666666,0.1115129320210574,0,0.4780761998794219,0.110475318532082,0.0284263289134079,0.0,0.0,0.0,0.0,0.0,0,0.002612711144796545,0.0
14601,1732679527.318332,0.166677713394165,0.0452277409018081,0,0.4780778855732823,0.0441901274128328,0.0284263289134079,0.0,0.0,0.0,0.0,0.0,0,0.0028905113726708275,0.0
14602,1732679527.3183663,0.1666723887125651,0.0010376134889753,1,0.0284263289134079,0.0,0.4780785598508265,0.0,0.0,0.0,0.0,0.0,0,0.002625951614142903,0.0
14603,1732679527.3185046,0.1666897137959798,0.001403830014496,1,0.0284263289134079,0.0003662165255207,0.4780785598508265,0.375,0.00390625,0.0003814755474174,0.000350957503624,0.0,0,0.0028467777860611506,0.0
14604,1732679527.3199134,0.1669014692306518,0.0349736781872282,0,0.4780785598508265,0.0339360646982528,0.0284263289134079,0.3125,0.28515625,0.1886167696650644,0.9378500038147556,0.0625,0,0.0039912014399994785,0.0
14605,1732679527.319914,0.1666667461395263,0.0452277409018081,0,0.4780790776661781,0.0441901274128328,0.0284263289134079,0.0,0.0,0.0,0.0,0.0,0,0.0068134927740610375,1.0
14606,1732679527.3200147,0.1666834751764933,0.0010376134889753,1,0.0284263345013433,0.0,0.4780797519437223,0.0,0.0,0.0,0.0,0.0,0,0.007464645291773638,1.0
14607,1732679527.3201344,0.1666866143544515,0.001403830014496,1,0.0284263345013433,0.0003662165255207,0.4780797519437223,0.375,0.00390625,0.0003814755474174,0.9378500038147556,0.0,0,0.006338870253221865,1.0
14608,1732679527.3203025,0.1666946808497111,0.0204470893415732,0,0.4780797519437223,0.0194094758525978,0.0284263289134079,0.3125,0.28515625,0.0636148622873273,0.8128328374151217,0.0625,0,0.004925341293533932,0.0
14609,1732679527.3203027,0.1666667064030965,0.064637216754406,0,0.4780800481043011,0.0635996032654306,0.0284263289134079,0.3125,0.28515625,0.0636148622873273,0.0628061341268024,0.0625,0,0.007297050510912223,1.0
14610,1732679527.3203027,0.1666666666666666,0.064637216754406,0,0.4780810185424241,0.0635996032654306,0.0284263289134079,0.3125,0.28515625,0.0636148622873273,0.0002899214160372,0.0625,0,0.006130249129365982,1.0
14611,1732679527.3203027,0.1666666666666666,0.1271381704432745,0,0.478081988980547,0.1261005569542992,0.0284263289134079,0.3125,0.28515625,0.1261158159761959,0.0002746623941405,0.0625,0,0.0075337237754002,1.0
14612,1732679527.3203733,0.1666784286499023,0.0010376134889753,1,0.0284263400892788,0.0,0.4780839130929866,0.0,0.0,0.0,0.0,0.0,0,0.00405276808603942,0.0
14613,1732679527.3205812,0.1667013168334961,0.0021362630655374,1,0.0284263400892788,0.0010986495765621,0.4780839130929866,0.375,0.00390625,0.0003814755474174,0.8128328374151217,0.0,1,0.0034669791584941434,0.0
14613,1732679527.3205812,0.1666666666666666,0.0021362630655374,1,0.0284263400892788,0.0010986495765621,0.4780839130929866,0.375,0.00390625,0.0003814755474174,0.0628061341268024,0.0,1,0.006218438336088681,1.0
14613,1732679527.3205812,0.1666666666666666,0.0021362630655374,1,0.0284263400892788,0.0010986495765621,0.4780839130929866,0.375,0.00390625,0.0003814755474174,0.0002899214160372,0.0,0,0.005065449519284052,1.0
14614,1732679527.320613,0.1666719516118367,0.001403830014496,1,0.0284263568530851,0.0003662165255207,0.4780839130929866,0.375,0.00390625,0.0003814755474174,0.0002746623941405,0.0,0,0.0056630460757923825,1.0
14615,1732679527.3216426,0.1668382883071899,0.0010376134889753,0,0.4780839130929866,0.0,0.0284263400892788,0.0,0.0,0.0,0.0,0.0,0,0.006005007091399546,1.0
14616,1732679527.3216429,0.1666667064030965,0.0010376134889753,0,0.4780839130929866,0.0,0.0284263624410206,0.0,0.0,0.0,0.0,0.0,0,0.0040016117119883315,0.0
14617,1732679528.1918445,0.3117002646128337,0.0021362630655374,0,0.4780839130929866,0.0010986495765621,0.0284263624410206,0.3125,0.00390625,0.0011139085984588,0.8753795681696803,0.09375,0,0.005145322878611584,1.0
14618,1732679528.198232,0.167731245358785,0.0231326771953917,1,0.0284263624410206,0.0220950637064164,0.478083929856793,0.0,0.0,0.0,0.0,0.0,0,0.0046378831383522695,0.0
14619,1732679528.1982825,0.1666750907897949,0.0231326771953917,1,0.0284266995797927,0.0220950637064164,0.478083929856793,0.0,0.0,0.0,0.0,0.0,0,0.004388645303995476,0.0
14620,1732679528.198309,0.16667107741038,0.0200808728160524,1,0.0284270367185648,0.0190432593270771,0.478083929856793,0.5,0.09765625,0.0628824292362859,0.8753795681696803,0.0,1,0.0027630431577667027,0.0
14620,1732679528.198309,0.1666666666666666,0.0200808728160524,1,0.0284270367185648,0.0190432593270771,0.478083929856793,0.375,0.00390625,0.0003814755474174,0.8753795681696803,0.0,0,0.001697561979657336,0.0
14621,1732679528.2001033,0.1669657230377197,0.0010376134889753,0,0.478083929856793,0.0,0.0284273272912081,0.0,0.0,0.0,0.0,0.0,0,0.0008835496706594127,0.0
14622,1732679528.6010747,0.2334952354431152,0.0021362630655374,0,0.478083929856793,0.0010986495765621,0.0284273272912081,0.3125,0.00390625,0.0011139085984588,0.8754100862134737,0.09375,0,0.000610837687244854,0.0
14623,1732679528.601075,0.1666667064030965,0.0021362630655374,0,0.4780839466205993,0.0010986495765621,0.0284273272912081,0.3125,0.00390625,0.0011139085984588,0.0628824292362859,0.09375,0,0.001809764613469309,0.0
14624,1732679528.601076,0.1666668653488159,0.0021362630655374,0,0.478083929856793,0.0010986495765621,0.0284273272912081,0.0,0.0,0.0,0.0,0.0,0,0.0015334129772206257,0.0
14625,1732679528.6011243,0.1666746934254964,0.0012207217517357,1,0.0284273272912081,0.0,0.4780839633844057,0.0,0.0,0.0,0.0,0.0,0,0.002107044794928119,0.0
14626,1732679528.6071353,0.1676685015360514,0.0231326771953917,1,0.0284273272912081,0.0220950637064164,0.4780839633844057,0.0,0.0,0.0,0.0,0.0,0,0.00160988466920787,0.0
14627,1732679528.6071632,0.1666713158289591,0.0231326771953917,1,0.0284276644299802,0.0220950637064164,0.4780839633844057,0.0,0.0,0.0,0.0,0.0,0,0.0020109825647882467,0.0
14628,1732679528.6071856,0.1666704018910726,0.0200808728160524,1,0.0284280015687523,0.0190432593270771,0.4780839633844057,0.5,0.09765625,0.0628824292362859,0.8754100862134737,0.0,1,0.0035366083567056976,0.0
14628,1732679528.6071856,0.1666666666666666,0.0200808728160524,1,0.0284280015687523,0.0190432593270771,0.4780839633844057,0.375,0.00390625,0.0003814755474174,0.8754100862134737,0.0,0,0.005576443030641046,1.0
14629,1732679528.6072211,0.1666725873947143,0.0231326771953917,1,0.0284282921413956,0.0220950637064164,0.4780839633844057,0.0,0.0,0.0,0.0,0.0,0,0.004475602927555748,0.0
14630,1732679528.607232,0.1666684945424398,0.0231326771953917,1,0.0284286292801677,0.0220950637064164,0.4780839633844057,0.0,0.0,0.0,0.0,0.0,0,0.0018019530182925884,0.0
14631,1732679528.6072423,0.1666683753331502,0.0231326771953917,1,0.0284289664189398,0.0220950637064164,0.4780839633844057,0.0,0.0,0.0,0.0,0.0,0,0.00047072028634870554,0.0
14632,1732679528.6072524,0.1666683355967203,0.0231326771953917,1,0.0284293035577119,0.0220950637064164,0.4780839633844057,0.0,0.0,0.0,0.0,0.0,0,0.00032007266929869765,0.0
14633,1732679528.6072624,0.1666683355967203,0.0231326771953917,1,0.028429640696484,0.0220950637064164,0.4780839633844057,0.0,0.0,0.0,0.0,0.0,0,0.00015463904555668877,0.0
14634,1732679528.6075935,0.1667218605677286,0.0231326771953917,1,0.0284299778352561,0.0220950637064164,0.4780839633844057,0.0,0.0,0.0,0.0,0.0,0,0.00021275808684143312,0.0
14635,1732679528.6076152,0.166670282681783,0.0231326771953917,1,0.0284303149740282,0.0220950637064164,0.4780839633844057,0.0,0.0,0.0,0.0,0.0,0,0.0002759551792058316,0.0
14636,1732679528.6085856,0.1668283939361572,0.0010376134889753,0,0.4780839633844057,0.0,0.0284282921413956,0.0,0.0,0.0,0.0,0.0,0,0.0003302051826142546,0.0
14637,1732679528.6085858,0.1666667064030965,0.0010376134889753,0,0.4780839633844057,0.0,0.0284299778352561,0.0,0.0,0.0,0.0,0.0,0,0.0002020374352846291,0.0
14638,1732679528.608586,0.1666667064030965,0.0010376134889753,0,0.4780839633844057,0.0,0.0284306521128003,0.0,0.0,0.0,0.0,0.0,0,7.092952259504743e-05,0.0
14639,1732679528.6086338,0.1666746139526367,0.0231326771953917,1,0.0284306521128003,0.0220950637064164,0.4780839633844057,0.0,0.0,0.0,0.0,0.0,0,0.0001370309800868609,0.0
14640,1732679528.6086564,0.1666704416275024,0.0231326771953917,1,0.0284309892515724,0.0220950637064164,0.4780839633844057,0.0,0.0,0.0,0.0,0.0,0,0.00010242144090238322,0.0
14641,1732679528.608668,0.1666685740152994,0.0231326771953917,1,0.0284313263903444,0.0220950637064164,0.4780839633844057,0.0,0.0,0.0,0.0,0.0,0,0.0001808729331966135,0.0
14642,1732679528.6086783,0.16666841506958,0.0231326771953917,1,0.0284316635291165,0.0220950637064164,0.4780839633844057,0.0,0.0,0.0,0.0,0.0,0,0.000142303057519073,0.0
14643,1732679528.608688,0.1666682958602905,0.0231326771953917,1,0.0284320006678886,0.0220950637064164,0.4780839633844057,0.0,0.0,0.0,0.0,0.0,0,9.082487011588762e-05,0.0
14644,1732679528.608698,0.1666682958602905,0.0231326771953917,1,0.0284323378066607,0.0220950637064164,0.4780839633844057,0.0,0.0,0.0,0.0,0.0,0,0.00013226371136117632,0.0
14645,1732679528.6087382,0.1666733821233113,0.0231326771953917,1,0.0284326749454328,0.0220950637064164,0.4780839633844057,0.0,0.0,0.0,0.0,0.0,0,0.000125704681289332,0.0
14646,1732679528.608749,0.1666684548060099,0.0231326771953917,1,0.0284330120842049,0.0220950637064164,0.4780839633844057,0.0,0.0,0.0,0.0,0.0,0,0.00013325936218516393,0.0
14647,1732679528.6087587,0.1666682958602905,0.0231326771953917,1,0.028433349222977,0.0220950637064164,0.4780839633844057,0.0,0.0,0.0,0.0,0.0,0,0.00010546905377029085,0.0
14648,1732679528.6087687,0.1666683355967203,0.0231326771953917,1,0.0284336863617491,0.0220950637064164,0.4780839633844057,0.0,0.0,0.0,0.0,0.0,0,4.483147508526828e-05,0.0
14649,1732679528.608779,0.1666683753331502,0.0231326771953917,1,0.0284340235005212,0.0220950637064164,0.4780839633844057,0.0,0.0,0.0,0.0,0.0,0,4.48317479574831e-05,0.0
14650,1732679528.6087887,0.1666682958602905,0.0231326771953917,1,0.0284343606392932,0.0220950637064164,0.4780839633844057,0.0,0.0,0.0,0.0,0.0,0,4.483150205556334e-05,0.0
14651,1732679528.6087985,0.1666682958602905,0.0194705119401846,1,0.0284346977780653,0.0184328984512092,0.4780839633844057,0.5,0.09765625,0.4378881513694972,0.0628824292362859,0.0,1,0.0002931453021218866,0.0
14651,1732679528.6087985,0.1666666666666666,0.0194705119401846,1,0.0284346977780653,0.0184328984512092,0.4780839633844057,0.375,0.00390625,0.0003814755474174,0.0628824292362859,0.0,0,0.0003640064629138523,0.0
14652,1732679528.610021,0.1668704350789388,0.0010376134889753,0,0.4780839633844057,0.0,0.0284323378066607,0.0,0.0,0.0,0.0,0.0,0,0.00022922396678505414,0.0
14653,1732679528.6108816,0.1668100754419962,0.0010376134889753,0,0.4780839633844057,0.0,0.0284349790374829,0.0,0.0,0.0,0.0,0.0,0,0.0003573882030822151,0.0
14654,1732679528.8061285,0.1992078224817911,0.0021362630655374,0,0.4780839633844057,0.0010986495765621,0.0284349790374829,0.3125,0.00390625,0.0011139085984588,0.8754558632791638,0.09375,0,0.0009191882837808272,0.0
14655,1732679528.806129,0.1666667461395263,0.0021362630655374,0,0.4780839801482121,0.0010986495765621,0.0284349790374829,0.3125,0.00390625,0.0011139085984588,0.9379415579461357,0.09375,0,0.0007885182567473142,0.0
14656,1732679528.80613,0.166666825612386,0.0021362630655374,0,0.4780839969120184,0.0010986495765621,0.0284349790374829,0.3125,0.00390625,0.0011139085984588,0.8754253452353704,0.09375,0,0.0015080437733701118,0.0
14657,1732679528.80613,0.1666666666666666,0.0021362630655374,0,0.4780839969120184,0.0010986495765621,0.0284349790374829,0.0,0.0,0.0,0.0,0.0,0,0.0016975770822319726,0.0
14658,1732679528.8061852,0.1666758855183919,0.0012207217517357,1,0.0284349790374829,0.0,0.4780840136758247,0.0,0.0,0.0,0.0,0.0,0,0.0007180712984387087,0.0
14659,1732679528.8125503,0.167727510134379,0.0231326771953917,1,0.0284349790374829,0.0220950637064164,0.4780840136758247,0.0,0.0,0.0,0.0,0.0,0,0.0009094270643960374,0.0
14660,1732679528.8125997,0.1666748921076456,0.0231326771953917,1,0.028435316176255,0.0220950637064164,0.4780840136758247,0.0,0.0,0.0,0.0,0.0,0,0.0010227662060750284,0.0
14661,1732679528.8126476,0.1666746536890665,0.0231326771953917,1,0.0284356533150271,0.0220950637064164,0.4780840136758247,0.5,0.09765625,0.0628824292362859,0.8754253452353704,0.0,1,0.001871953288591928,0.0
14661,1732679528.8126476,0.1666666666666666,0.0231326771953917,1,0.0284356533150271,0.0220950637064164,0.4780840136758247,0.375,0.00390625,0.0003814755474174,0.8754253452353704,0.0,0,0.0018935276028113472,0.0
14662,1732679528.8126607,0.1666688521703084,0.0231326771953917,1,0.0284359904537992,0.0220950637064164,0.4780840136758247,0.0,0.0,0.0,0.0,0.0,0,0.0009805178821608652,0.0
14663,1732679528.812672,0.1666685342788696,0.0231326771953917,1,0.0284363275925713,0.0220950637064164,0.4780840136758247,0.0,0.0,0.0,0.0,0.0,0,0.000998017839206652,0.0
14664,1732679528.8126829,0.1666684945424398,0.0231326771953917,1,0.0284366647313434,0.0220950637064164,0.4780840136758247,0.5,0.09765625,0.0628824292362859,0.8754558632791638,0.0,1,0.000755662159505611,0.0
14664,1732679528.8126829,0.1666666666666666,0.0231326771953917,1,0.0284366647313434,0.0220950637064164,0.4780840136758247,0.375,0.00390625,0.0003814755474174,0.8754558632791638,0.0,0,0.00045973863268872184,0.0
14665,1732679528.812694,0.1666685342788696,0.0231326771953917,1,0.0284370018701155,0.0220950637064164,0.4780840136758247,0.0,0.0,0.0,0.0,0.0,0,0.00026990584153655835,0.0
14666,1732679528.812721,0.1666711568832397,0.0231326771953917,1,0.0284373390088876,0.0220950637064164,0.4780840136758247,0.0,0.0,0.0,0.0,0.0,0,0.000499255287107328,0.0
14667,1732679528.8127327,0.1666686137517293,0.0231326771953917,1,0.0284376761476597,0.0220950637064164,0.4780840136758247,0.0,0.0,0.0,0.0,0.0,0,0.00047655724716920525,0.0
14668,1732679528.812744,0.1666685342788696,0.0231326771953917,1,0.0284380132864317,0.0220950637064164,0.4780840136758247,0.0,0.0,0.0,0.0,0.0,0,0.000544530971408233,0.0
14669,1732679528.8127556,0.1666686137517293,0.0231326771953917,1,0.0284383504252038,0.0220950637064164,0.4780840136758247,0.0,0.0,0.0,0.0,0.0,0,0.0003384197189561423,0.0
14670,1732679528.8141098,0.1668923695882161,0.0010376134889753,0,0.4780840136758247,0.0,0.0284356533150271,0.0,0.0,0.0,0.0,0.0,0,0.0003462542937462338,0.0
14671,1732679528.8141105,0.1666667461395263,0.0010376134889753,0,0.4780840136758247,0.0,0.0284373390088876,0.0,0.0,0.0,0.0,0.0,0,0.00035076032100323363,0.0
14672,1732679528.81417,0.1666766007741292,0.0231326771953917,1,0.0284386875639759,0.0220950637064164,0.4780840136758247,0.0,0.0,0.0,0.0,0.0,0,0.0003297750624792279,0.0
14673,1732679528.8142045,0.1666724284489949,0.0231326771953917,1,0.028439024702748,0.0220950637064164,0.4780840136758247,0.0,0.0,0.0,0.0,0.0,0,0.0003222074255146763,0.0
14674,1732679528.814216,0.1666685740152994,0.0231326771953917,1,0.0284393618415201,0.0220950637064164,0.4780840136758247,0.0,0.0,0.0,0.0,0.0,0,0.00012298180308136633,0.0
14675,1732679528.814227,0.1666685342788696,0.0231326771953917,1,0.0284396989802922,0.0220950637064164,0.4780840136758247,0.0,0.0,0.0,0.0,0.0,0,0.00014911287931461276,0.0
14676,1732679528.8142688,0.1666736205418904,0.0231326771953917,1,0.0284400361190643,0.0220950637064164,0.4780840136758247,0.0,0.0,0.0,0.0,0.0,0,9.37119417720776e-05,0.0
